id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
562,-1.1235227140016653,-1.3128830181269848,2.649832310518113,-2.2674515726079605,1.527258732863438,2.704966012647754,1.9975464821578632,-0.7421357174549278,-0.4323596998409457,-0.92924755394715,-0.3316991439158995,-0.5479173208128909,-1.9426737440819424,-1.8425479006602692,0.2078325719449432,-0.4071573209074323,2.116880187025837,0.1322127615733936,0.6043341855606889,1.2387848137677262,-1.5889198046236128,-0.6620627500603805,-0.2676507130240675,0.7262000520407622,4.077949250325569,-0.6845646165112089,0.7929718559019758,3.83421550433686,4.9098505354837005,1.4784451817280488
563,1.0614487864785214,2.4471370202312497,3.199420409422531,-2.205875132171147,1.523405006444987,6.190089734400102,-0.4248070073249933,-0.2968221259239979,0.0670317874883973,1.1646338044238482,2.902691857717164,2.4424346741021905,0.764089016834518,3.5607078129693837,0.2803972024297121,-3.1041557439265035,1.512964835585835,1.2416174245758187,-0.0499714110247141,0.3824953908665032,-1.1211338295264,-2.8178101114825056,-0.9903702679455112,2.175756253489793,5.594614180033775,-0.0298947055377395,3.7965484414452257,-1.712231184039695,8.821273930717583,-0.3695889361284785
564,-0.5935743527627574,0.6627146952001624,-1.5050562775116387,-0.5166636243863548,0.250829694931358,1.1183182981245028,-3.305228314071584,0.6506786418833054,-0.1040157803680799,-1.6017938829162053,-1.3168539935003094,1.196180945483423,-0.7429306015587511,1.3500058509910575,-0.3840561358547816,-2.1076850597660117,-0.2573027307710639,-4.0599417951898005,6.860465011437661,1.7692682876208037,-0.4136889583534776,0.4330938688910728,-4.466482839642049,0.3534063277779774,-1.4620882007524574,-0.3564639122414419,-0.0527525409079997,-0.4838111604556311,1.6326300840375545,1.4999728099543652
565,-5.307392622717572,3.137787271980202,2.195857898659879,3.911004488924648,0.5382893359010553,-5.909892613806067,0.7564955222188913,1.3091400683737628,2.609722544908411,-0.7677608489352076,-0.2590130683747635,8.087656371755566,1.0594675389758976,2.1804076196818114,-0.0899104372388933,-3.0402318962723354,4.475431414418276,-3.824594945920748,1.4526217073750978,-0.1438429527073828,1.9670433592886851,-0.4108055727613739,-1.7696127935693262,-0.2874779852866665,-1.8844616336600597,-0.2355120327030301,1.2590816415032986,7.649295333732417,5.475926111271949,6.6304474868880074
566,2.0206538212779734,-0.9540331337749032,0.4713062822826616,-4.239580831635301,0.5029679974420106,2.2999332101091228,3.1350398385079146,2.7834978586055423,4.166170578130767,1.6163399737156348,1.2868802171721605,-1.552412899457535,-1.0049858391053752,0.4604100130765912,0.1769826307521163,1.4893805113467076,-5.615130437817574,-1.2314668923159022,-5.086916343944827,-0.3780773151267707,3.831784905647095,-1.4258253072902918,0.5540355297601561,-0.9683497472369584,1.5432913188737871,0.1445047396580794,1.1540791069664136,0.8473966212212501,5.828940209891202,-11.52359104931474
567,1.0489648851412017,0.9347321927502776,-0.4767395541680176,-3.407720117559679,-0.8871544395174275,0.3017510697024247,0.5161082928264636,-0.7783478570009807,-4.241559930374271,-1.5024278989709587,3.616249816343674,-0.1053376640664688,-0.2132630822928143,-1.8946791363373063,0.3365590096831583,-4.121881794123336,3.908396813979544,-0.3958429802959283,8.067395775902536,0.7775992268744248,-4.53126883991925,1.4481987694417602,-4.6743987364382455,5.584192111794455,2.7805936055405094,1.4833285248451595,-0.7167647606347393,-4.572041851324626,-9.378029927275309,-3.803647789078311
568,-0.3588011302307053,2.1742048141412047,1.6226253775778394,0.1730301296134901,0.4903901440261397,1.1939030086311586,0.1140910270996848,2.23259476800576,-4.25128762190966,-0.0042855204887073,1.6766172300707982,-0.3387515293186968,-0.6081050148671928,-3.910377601289111,-0.2172804529571231,3.673449715614351,-3.952606472770603,-1.1598704282108456,-2.944499424196352,0.6093539232680265,-1.4496128815318432,0.8274637573922653,1.5607581604295606,-0.3545569076008895,-0.9091480237939724,-0.0728756386065648,-4.390752303307058,-1.2615062708586082,-5.105031208510366,-3.5794277710141644
569,-4.57348736697979,-7.282188326377224,0.4437980932672691,-4.2239522958962565,-2.152290763376205,-1.008335819858564,0.7469073649412717,-2.1407249506594925,3.859616860230184,-0.5434535796509823,-3.18912079938847,-1.909876712537424,-0.2334027606259762,2.0602995736372756,0.7445088846520247,1.9905263642962256,-5.583017721697595,-1.5021848977246608,3.78386748841682,0.4138250678931424,1.6767013536439217,-0.5543820072930749,1.9687899323812807,-4.464165786714807,3.713320393427296,-0.2304461665663877,-2.562800423533165,1.216186159110032,2.970772153260781,-7.140136655447327
570,-3.667202030005408,-4.5882163605903825,0.108340347677804,-1.7977838592677131,0.3686348080497896,2.0769950658400336,-5.043000371549657,-3.6457434732849032,5.1062267512367425,1.7012255602647224,-3.165892027587538,2.9521216400015056,-0.8849771288664364,0.5382971096272307,0.1700978110007607,1.559266446068774,-0.3249355103517732,-2.421262111434897,7.179483103119077,-0.6096055939264305,0.8711709707527141,0.5233934181134796,0.9860175123409272,-2.604452555708458,-1.622025389870991,0.4262718497910241,-2.692109920804847,3.195073053831369,6.9917728293513886,4.683437066988054
571,1.3730535810123334,-0.2425454213485759,-1.0763915551298724,0.5449587643121293,-0.9553288981820236,-2.6299383938428593,-2.098827984221148,-4.543421503675933,0.6982064849313901,-0.2245321101687094,-1.2821367455768171,2.9397143145053315,0.6545267245761126,-0.7100333828656397,2.255521190559995,0.9541848568810644,-3.5476449673711925,-3.581276274976135,3.505270251022739,0.5409358733833163,2.875364746936659,2.6648607681946492,-3.2191992932808584,-1.425091731692632,0.6167229336142716,0.1390764532470107,-1.5990477888021952,-1.8362753750117928,-4.627950409617472,-10.540374445972146
572,1.6105697489016708,-1.2067680235327178,-3.0278215769680368,-2.4903135907024816,0.3504173724425148,-3.6439391446925495,-2.819037611041843,1.6219749492073108,5.093068934593114,1.0648934260084748,-3.727935488233782,3.939922283444108,1.9812917067829905,-1.98070216415866,-1.2111710665514477,-1.5519019712060398,1.9471526833723156,-1.0712150612386244,-1.714460092814022,0.8485976401049347,-0.2619424485214722,1.2100248026953515,5.892199345728919,-5.3227798315193,-1.486700332996422,0.3509307003574716,-1.802821862240183,4.91096563626721,13.376787471677082,2.7469407993178128
573,-2.8529096733786656,-1.2848772915074735,2.997457139498905,-1.759287439692385,-1.2250230490234288,-0.1153361488332308,7.08356047919274,3.811406586947442,2.468510845383775,-1.3534039157517006,4.541072778044407,1.343406500688425,0.2345019481766192,5.144626654012583,-1.045753125920211,-1.1013003765636973,1.7739567624065002,1.415089845948716,-1.2617386406744284,-2.039136530938614,-1.130470994361435,-0.4478085467701542,1.0564111612696994,-0.2212168415279568,1.6499072192390876,0.2855651290882656,2.169237974610605,4.8181644082126525,7.384508101988875,2.067942312980048
574,7.354349490052066,4.9743115552163975,6.121031722354015,8.516488068937585,0.5253194851325239,-3.3447162052272987,1.9592989345543652,4.533780850742966,-1.9469747575552057,1.8385276594366335,-4.573728362610638,3.0896456912537595,1.218246837812445,-1.8775662885946232,0.5231638544695741,-1.695674271871402,-4.1926964685243515,-1.6208090358755636,3.4414206901158817,-0.1881943896080631,4.532760842368281,0.5913231122184512,-3.7899023903367177,2.0532453229616388,-6.117883636411329,-0.2543666578501906,1.7382568807455487,4.379573693000377,0.943864794286627,8.32079157288496
575,-0.9516898747592376,-2.4699034240271853,3.9189578350337855,-5.458908896974055,-1.451307700824657,-0.751397750284188,-0.7510925580754374,1.6847416547987577,-1.5313183974683384,-0.9469452640674306,-1.7775516956907935,1.3148022193603506,2.061084107814196,-0.8669122267304911,0.8990655201391149,2.0872515640255673,0.8273283857191024,-1.3437109759669483,1.6079496045126258,0.1753209269414829,5.172495975664116,-0.278322176550101,-2.2058082701395905,-1.238740285561315,0.1468619723220228,1.0662287429484685,-1.4900069827862916,1.4155971752614989,6.310347168992623,5.130303537459137
576,1.7636571684420304,-5.671570027911655,-5.083958074052085,-0.4725745176440765,-0.5868259261937754,1.6442134896222051,2.0508272572678856,-1.4078161308066417,-5.504847692160294,1.0252481599305852,-1.5148964513524945,-1.2157791806055775,0.5002364050910996,0.8572933840784488,-0.7787593504554027,-1.502048873834656,-3.61545329470884,-1.9740726952936165,3.4649771051993574,1.5592089920845014,4.424331135732769,-1.1411150925138294,5.122858425903441,-2.921200871894913,2.2658405028242243,-0.3302696818777126,-1.9988029494603512,2.825968614547113,13.581825690168245,6.272069162383325
577,1.1177394882725282,-0.1008353208417066,6.350892124702712,6.048790012669619,1.3139105577082857,-2.22154261394883,1.5434888215147895,0.4350810989782244,1.1743496734584502,-0.295488105519451,-1.24478721531746,-2.6983089311874866,0.5271049644741427,-2.0392327188008648,-1.516691102021022,-1.4727973319024472,-2.4364465819452676,0.8329156645772099,-0.1468977218041041,-0.1429664921136366,-1.7605127919761436,1.3655644880264337,-0.0679652217767564,-2.012206240180913,-2.746010837038999,0.2581908391701952,5.8650125813049785,-1.311956373819512,1.5054306262809496,-2.61206691563084
578,1.8832318260473913,0.7202143109139814,3.4403398677404615,-0.1159033770530847,-0.0870043427639032,-2.6725238858572156,-1.242033798430151,2.335582660555042,3.295642668055325,2.2498989617306786,1.197473719465052,-0.6865032947835589,-0.3221753260160077,3.5211453791418736,-1.3247894276588523,-1.670084295249795,-0.9051220191678738,-0.0896054628273261,-0.2428195878424207,-1.430698486190369,0.9591716028084248,-0.1455351070361817,0.9479566546197294,-0.949088355605338,-0.3512154670496467,0.4265256974252827,-0.0208522633951267,4.539537816337319,5.027550098973224,2.3037831689268145
579,0.927190539318686,-4.0103814309179056,1.0720847445529045,-2.088798716669485,-0.9577187665037064,-3.5134901045090348,-0.9812023721484152,-0.2284843275300928,-3.877624387578279,-0.620654764667261,-2.227508993906844,6.123083577840038,-1.1522023735878777,-0.8534160223291005,-1.3601594960212682,1.3913690900526472,-1.492282022623201,-0.9901594843601608,0.7275397053228473,0.7737519640345621,6.012129868617914,-0.9552942371441052,3.501921351241679,-2.52473916682971,3.4705763048279996,-1.2223472859979243,1.6815671016170848,0.4486883980312829,12.403438151418994,4.969403484290721
580,6.287929832317502,0.3179826984515371,1.834255274997279,4.150968099377564,0.8455175454338626,0.1347215879746507,2.8110251967196125,-3.715774559592122,-3.6676934412047406,-0.631100205333204,0.0809957596227441,8.805609733054265,-0.5859917466165473,1.7148334627462145,-1.1804934745216362,-5.471312195567226,1.343595170757078,-3.325709704219056,4.387754696782858,0.3721610741617072,1.4997869625994729,-0.3132544709521782,-2.222299100446006,4.865154978226231,-1.1263337125924573,-2.6246893108112817,-5.592382451399515,-1.2594924918697357,2.2434129019465563,3.681431912137948
581,-0.0601791199360698,-0.3796041864516447,-0.2088844901853318,0.3727891637350512,1.0425406893683775,-3.1120026304322845,0.3037504450742837,1.6987326592539955,1.589025183358929,-1.3481725416132373,-2.555665927892566,2.9340918174738215,-1.5806133496614088,-2.4094577101347987,1.23094235304752,3.3300965652632466,-1.2450694951082153,-1.136009212786059,-1.0133406970939718,0.4342687435953838,0.8864392379114204,1.0876021072536268,-0.8153593938126783,-0.538103405329036,-3.3579501173165127,-0.874594156005667,4.230932803242705,1.0227624121014065,0.8940471595885606,-1.0746675579139673
582,-3.9436170655020546,2.1829851680471597,-0.5270592923477783,0.3411020385849864,-1.2186965282023083,-1.3126783893859908,-0.9189601618017744,1.0920617326541553,-0.803791111457583,0.8186933623339435,-0.4391864181653589,-3.317416637851545,-0.1811511803261916,-3.360323541162796,0.5701447004637146,0.2744062935961268,-2.5956662340235215,-1.0304339748931317,1.458985484279322,-0.1719554830244282,-0.1176864364476703,1.0882726553179627,-3.811385511393365,-3.110123433981746,-7.293040326754335,-1.4777943548461732,-2.829663151951833,2.440310119902377,-7.140832734712117,-0.4654799450041361
583,0.6862952166343929,-0.6627733353818803,-0.3785733105640468,0.2203505448089923,0.128389536319312,-1.5139943596888783,0.914709169427572,-0.3177057785228592,-2.511443002526215,0.984293512091474,-1.4653541466655842,0.8748278735281233,-0.2433517950043815,-2.0083975778311163,0.7869922228479168,1.4948236271737716,-4.177525430899548,0.4763879349435979,1.9005171309941065,0.5630423931674817,0.7381525808047836,1.3786718795025732,1.1410943472918866,-2.459677223300224,0.640864275607146,2.047478839131537,1.7522020949350234,-3.6595903248136543,-0.6138278734668502,-5.521493833679203
584,1.559259502556993,5.058369899482651,-0.7626230835583571,-0.77593179131501,1.4025996853504454,1.9616486000776812,1.0072477141004792,-1.209175428400177,6.56994643815484,-1.9911599841887204,0.1531925675814422,-0.9961026457382092,-1.2635777221299027,0.1364677210135737,-0.1409919874378526,-3.5825266129573072,-0.6430715804723522,0.3615695309749346,1.688476503949205,-0.3398418536372121,0.6081894621434022,0.7389864542359241,2.1505715439720263,-1.6435719289194424,-0.2639822343552322,0.1218898119020063,3.994349507496896,4.228830423725377,8.468426500729242,-8.558238770715922
585,3.3739607362623905,4.170879719792593,0.4430743120755996,0.7820275360351338,-1.3848582924766972,2.6849687016471595,-1.1899929977670336,1.60452419151037,1.359412189785296,-0.2962117015475194,3.5548983166226895,-6.137821191916238,0.875248071785599,0.433907490149953,-0.7288993995865756,1.124618501032931,1.109973649921116,-7.044752390142873,-4.6500008878498384,0.8792029998295187,-8.440219996559918,-0.0301146645779707,-1.0902275042920584,-0.313497705150369,-0.7172152725226114,1.1735596701873263,2.8527383948030356,1.6813147169178353,5.526955195318943,-11.014996016133209
586,2.7974095540639543,1.2590502550980052,6.748417869922487,-4.772568278409363,-1.190237756841104,-0.1539168553004845,1.4703350679421556,1.1599980571946027,-4.838559338387029,-0.4657156795346031,-0.1791550712184398,1.4495728981346463,0.2476418839956809,-5.723853951921999,-1.0068797563774947,2.211150239029793,1.246124083187802,-2.7212663325774655,-4.549487087194648,1.5930874177286083,-4.751921842000936,0.7073428694093509,0.6352131818901102,-0.6995540901317289,2.4138383727919233,-1.3602033055425613,0.702849320426009,-0.2567220611176364,8.386253475514872,-5.864779095301278
587,1.1700530818450317,-1.9207284343026043,1.3222191194444004,0.1814033210423468,0.5022268395055066,-1.2300817288192474,3.1076939327120945,-2.3706105766648333,-0.1542082873840801,-0.5204646411535425,-3.5680053805708933,-4.799639328301394,-0.5096060250832964,0.8449651290617087,2.278694495856362,1.008841101616926,-5.108757794951528,-3.143874614318392,-2.117222046626983,0.4130099476229049,-2.892973537091401,-0.7158989717790994,-0.1792340346281542,0.095452064049642,0.6586746029549821,-1.2684481174106572,0.8041357500004552,3.74312965321588,0.9448758917574068,-7.909859002017644
588,-4.3636003722621775,2.033302315683882,-4.9227488641549595,1.3377748606858977,-0.26892124878074,3.6583173531540703,-3.476833652263595,1.984537989661617,1.7000981159074335,0.7157688779798622,-4.1146626403294455,6.40384867383523,0.1382815386866138,-2.496028288657147,0.6751682713870677,-1.4808731134751725,0.392075818154188,-2.0521356041844534,-0.5515492170237571,-0.917723977171742,1.2490835510935194,-1.300871561505919,-1.503388734536106,-2.6055970982952292,-1.254183926477674,-0.0463291171272531,2.1230441013863497,2.2117256298106445,8.206635201253809,5.956206216469893
589,-1.006888601067189,2.0549994022514624,2.055859654505756,2.1562416271918905,0.557469929953541,0.8514083501437374,-1.8951061725919591,1.0320188077897705,2.109207481180538,-0.0350944418432897,-3.3119251636541747,-0.1874190889022128,2.391743169731226,1.8625658982523148,0.1543746258289245,0.0548541868866428,-0.8456131066817322,3.62940503152127,6.987492484748182,0.3786265922720522,-2.44741991103272,0.8168637707772127,-2.2983894465556323,-0.8930346446190235,-2.655994385141574,-0.4879174944468634,1.2215511027607102,0.548313825422811,-4.398391725631363,6.996504650912476
590,2.020644926747671,2.3055730944752377,6.903492261757073,-1.7687571667542958,-0.4593718888608588,-0.9002872964818113,-4.36735562850715,-3.949046222161513,-2.7229020479449018,-1.1283664058955407,-4.997282630482957,-0.0223204774695467,-0.3265797643182988,-0.5512698520118487,1.0023027993314844,3.6854045543676266,0.099522469537192,1.2230494487279129,1.4360387961663377,-0.6353827218433924,-0.5351069308251969,-0.5923766239917523,2.0191102308421636,0.4737191666826189,-2.0169077816013963,0.450475406243538,4.7696389354647035,-2.729706647285858,5.953499822817262,2.6514898819070383
591,1.3279850210958029,1.0185528391461145,5.01269066453454,-1.294572086114401,1.7268499649093365,2.71010500866695,-6.321874598183336,-3.637585729990041,1.2689936125385757,-1.3860343641292527,3.129862039324068,1.494715453108169,0.872074639881169,1.09024417759439,1.79283966144641,1.6949550215442688,0.4594054490401053,-3.32971895012538,2.80099637094829,0.7607945474931336,0.7691195838789545,-0.4560574023761019,3.4827585559028367,-1.258771760542132,-1.828698153401137,-0.0181871492253071,6.684752116746508,4.1774640202714135,20.038607851788253,3.0012032902088523
592,2.419989174864868,2.049866819569811,4.874607356607989,-1.1745401686383286,-0.3210642787410859,2.569968930193235,4.180005479390269,-3.3719868623637383,-2.173718991677668,-0.7148981618958385,-1.8776700972593257,2.559705536771014,1.7697485403474378,3.055507761879271,-0.5815461129191776,-1.4719603335543807,-3.4500820028368424,-4.048224045814483,0.4482940114872872,-0.4762748153338024,2.147739729939777,0.9280408577351056,-1.436280511222491,-6.272678630983615,-1.833616666546387,0.7565241891382969,-6.767709461746504,6.789826382076829,15.419769546415331,-1.2866543611774102
593,-2.1997953339969647,-1.0082189609064889,-0.5063379659195334,-0.588519225449963,2.276664532740744,0.7332387502208546,2.133051578225557,3.232697546295882,-4.8921433025715375,1.893353220657338,4.850839175080472,-2.4848496647710085,2.410795767639261,1.723902261052887,-0.979196060332558,5.3158546211767765,5.353866808862211,-5.3367819964987175,-1.3851442159532446,-1.4435342541743217,0.9759738894009476,0.0787375111113776,0.7213551212007786,0.6184622528461402,0.1754166675514152,-0.9194813582181726,3.298124272890486,1.3419246723596905,8.512672551997245,5.17536904839179
594,2.444241182753071,-5.326561515737018,0.7908138964396859,-1.3000485528241608,-0.1020882356930339,2.336868575417882,3.1991620585853653,-2.134660548527282,0.83528934488466,-0.7525252278233238,0.6333523655943508,5.450131731856146,-0.5503742124519804,-4.5639540016847295,0.810366499462298,-3.3875721996790213,2.4160391666357546,-2.9525683015703725,3.300701995288388,-0.0816284880942579,-1.3095080429801522,0.9517757144135512,0.3166661764981492,2.3599275179566734,0.8518118168840719,2.1993194980077235,1.1841223903844695,-6.104100862243057,7.3038086564254465,-6.68611196214762
595,2.670869506820083,-4.977317562653628,-0.3159201639587142,1.3443024996170894,0.7218639806126899,-2.4640910252690613,1.2162825628934557,1.1614678018635862,-0.2214377299201347,0.6883297900652658,1.929906326410455,-0.8665173707925785,0.8646392098866222,0.4045416601601451,2.224275960590222,0.0999992689470322,-2.2552043588217505,3.589888567280442,1.755335505175149,0.3063280900710315,4.415862113025529,1.0271101810578218,-4.421037308462454,-2.4471625535862778,-3.0960785773525688,0.3600603887222821,2.8697524028749553,-2.431806608802165,-3.940214239818564,3.093354011839352
596,2.7234278490198185,-3.129992833065224,3.03858769740268,-2.046558328712034,1.1372741918902969,2.3129538175844533,2.6293923896024114,-2.0828128915486324,-13.462123939223112,0.2599155016178767,-2.7347639713003367,2.2314058734787685,-0.1232964585269686,-1.2357425690049082,-0.3414318313033466,1.7586175934945802,-2.033728909773967,-1.0871035020158293,-5.831479127979212,-0.1430393313443017,6.33759725588736,-1.637954941690717,0.8426132321177163,1.8432062354715044,3.683491596692196,0.1051668818530834,-2.1819250281998372,1.9513945324692552,11.568975477527236,12.024496786316478
597,-0.1607683631798314,-1.279021125324171,-0.4129254384976289,-2.817111988136559,-0.4558800616094229,2.476958146570595,6.543542788153208,0.1159257086909947,1.8742677976270337,-1.1954601633143722,-1.9795488302027344,-1.452261073110026,0.7687742926746634,2.5158626650357467,0.0614834114189078,0.9738649171410232,-2.7235107184201164,-3.559318069887296e-05,-0.6767250044993504,0.9418159964635996,-3.133647151506894,1.2518984384742875,-0.3694676551577862,0.9488869997649556,3.297485327789641,0.7678587002903463,2.344290908308486,0.2936597050916277,1.4962789187746282,-9.040085650492252
598,-0.8796918230395611,0.2795959805619296,-1.554537676522362,2.0046975853649167,-1.372393323180888,1.7251074444132093,-3.2574636225753224,1.2865020675720142,4.647670132617936,-0.4104378767235781,-3.3107775208101753,2.7193372584599564,1.821776277295226,-1.4199660980258917,-1.0870927062421898,1.005040511695467,0.5331943656392583,-0.8970489893964197,0.3596663105661829,-0.4920215470125952,2.954191524382472,-1.3906198826774885,-3.587201637199328,-0.6177995744627416,-0.5091557695085872,0.9047846301219752,1.2550849545505596,-1.3278487699779649,-1.7033788529337264,0.7425732327585661
599,-2.1435843372278964,-1.8046387083035675,1.2255239566433598,-2.9622641129541667,-1.0627954440310308,-2.405831745504934,-1.3635154755001715,0.0320752516527236,1.820797799847654,-0.2626257518522317,-2.4314573275652065,0.421839981492604,-0.5705659036436702,0.990871928754212,1.067240711252527,0.870370858219223,-1.599950907735766,-0.033297139373822,1.7385441950797929,-1.3194742319448447,-1.1829211737278382,1.2809305257151384,2.154819337543414,-1.8325526301214343,2.8344957845101444,-0.9018448204273016,0.596293149233229,0.8005224009813606,2.606727881385404,-2.375166985283129
600,1.454415858042814,1.87505767006074,5.182599587182586,1.466084325862512,0.0499086402317756,-0.5510941077274203,-0.0453810337298784,0.9301320879139664,2.954814979034889,-0.2767994226976327,1.0735150995725593,-5.662703368238504,0.5878199492475833,-0.4465687095451828,-1.0859485585142614,-3.4324942225360813,-1.9182257602220756,-0.8133633043779442,2.2016465243717835,-0.9349325261863336,-4.422232845224828,-1.2999368119650578,-0.9436201484077116,-0.1763351117414227,0.4001252429675396,-0.3741132427185004,4.531977712337596,2.7232536080423784,1.971238325186544,-6.393528232815216
601,-3.9847129217238897,-1.5982267194871174,1.454169992043374,-1.5255404748674972,1.0195066747534125,-3.405419727770608,-4.292728821973551,0.8801424932099061,-3.622663794017465,-0.3324334906834691,0.8049892885149027,0.3132094675190321,0.8258161106592344,1.9780922557584055,-1.6468520674020282,1.9952507269236732,4.3604836876807465,-3.1949938663813855,-1.5221079062536615,1.7659206191936418,2.6723406355355173,-0.7142433737326495,-1.1718107298014468,3.9713245512341024,-2.887735549274445,0.6463168051663305,0.2116683759343109,-2.9775659466474855,-1.1470930279478315,8.702845409147518
602,-2.6651821883758573,1.89678356541389,0.5817910298834451,4.015567794537549,-0.3332334913239051,1.2601257469416662,3.593708031422207,0.4012904577143673,1.885180378335072,0.314848343213163,-1.960753714192024,-3.703417492769981,0.384846057104415,1.8278100369225536,0.244739052256829,3.3742110582645997,-6.275908441502006,1.947236530179292,2.6071424056944132,1.041764116713443,5.684859334044546,0.2658797825884792,-3.5647214725237713,-3.1849206182706404,-2.928578301284152,-0.9029557620635934,-2.192474482113233,2.5920271654497427,-9.558482699032528,-1.6373159007119589
603,3.408215304537205,-3.430429598362253,3.2458140922876235,-4.763945828729074,-1.8315004165651,-3.727952969102375,-4.929280442917644,-2.327380565474279,2.29977671213487,0.7289938984058828,0.6930686696555391,-0.6705336386129576,-0.344457275677828,1.9410141645480945,-0.1142938298603775,-8.424398823037501,-6.761315645648518,-3.4728610106054325,6.94751578738554,0.7319924415643118,-4.586855828012805,3.554421136527045,-2.482951995872995,3.942041889384305,-0.3407103455895931,-0.4156922733110249,-2.154404144967478,-0.5582520459451222,-1.4287197855881972,-9.198751496633369
604,-1.814419359199042,-3.5301937835958084,-1.2272377039971576,-1.5264940553898612,1.2883649680213587,1.8253017916045229,3.9531329138095823,-0.5766956075795681,-3.6912946622582896,0.7803894344537943,2.1500038308321288,2.77628022952818,-0.0872531236887876,-0.9119071433676974,-1.3121294350406485,4.6893290677817925,2.1127326928244026,-0.0835603777366175,0.47185190229495,-0.4183772933641068,1.488989013316366,-0.9950901496925388,-0.9384305022394288,-0.7191485191248149,3.6034133001349784,-1.0059794159583164,-0.0410580228871368,-2.77740494807945,-0.5286417557885867,-0.5887363002698031
605,2.151741608218699,1.2554266522460782,2.46533084789676,2.944401220048218,-0.1154966814344228,-0.1814723611732812,0.178774258380698,3.0322279158742065,1.6845642753255583,0.4697699640861301,-5.943559888708343,4.636407090655336,1.393402437771393,-2.769104323290954,0.2106275900646544,-1.167133389271506,-0.502066862209326,-3.812553810299919,6.183504222562887,1.4500784624007288,1.994199932489217,-1.1746555371800824,2.290040370918064,3.701987477107203,-1.5074634564200418,0.9834570097090116,-5.0078305396252825,2.1052449274627887,2.2928615632046334,5.614744882647902
606,-4.172666585693792,-0.317983093672019,-3.5068176120040877,-2.4943772542178344,0.7743681257307933,-8.214723668720092,-8.168286933036791,-1.6466123599437168,2.317722063895122,1.1408238798463757,2.734691248006388,2.9423048418344884,-0.4622003280030442,-5.102763621075599,-0.5098159787380877,-2.9549640686973317,-0.0109438509767688,-5.017752846651436,-0.00032773684624,0.1401710229924411,3.5106398304526083,0.7632232060153722,1.063607464949053,-2.995897430385289,-6.680287272647933,0.9998737483581474,0.1539971635410386,4.808374671251279,3.7555124741624057,-2.3756345784723827
607,2.5886782438237708,-5.701111658534047,-6.029127463963789,5.418786020201234,0.1701787483805921,1.0341028351746735,-4.16732408716409,0.5348125627329111,2.3122885919727927,0.8995326270583456,-3.1013883371120463,2.5470931126437866,0.5431279204162528,0.7528951111658561,-0.4613847708934719,-2.116829060253513,1.9644476129494304,-3.060201234703912,0.857748652519894,0.1071848601334398,6.136871322181966,0.6371416095210846,-3.6522368111116417,2.386886516429889,-5.228045008902416,0.3118357603339066,-1.3927108031819264,0.8789686616918727,1.9875107704499353,15.123661349877596
608,2.2520108227291273,1.5826529942506489,-2.620141157313495,0.9029683074220994,1.966174157856924,-3.2697714844582646,-1.3257597096301654,-0.5280779732971911,1.2794341481449432,0.514035799471636,3.0127531173678057,2.524149369146833,0.1673115484707447,0.8465167267959398,-0.2867833577822064,-4.384351140615114,-5.6023872724354105,2.3398707750652847,-3.2773826494599203,-0.541508142954381,-3.5947072599503067,0.3632344205009417,1.1795235563401132,-2.7055516356706586,2.2239674273556114,-1.0884025771210926,-0.3618660772722761,1.4982720139021868,-3.276332151464379,-8.423057597767949
609,1.1313467011655614,-0.1296152002276714,2.4030677729811365,0.0020050261546371,1.507770451663715,-1.3599312476484784,1.245772055921606,1.888487059239698,-1.003330238179076,0.8619288415644367,-1.10085266531734,-1.0723894217394578,1.2901033761283842,3.2384421245082784,-0.2794173856060966,2.5688802388145926,1.129798890836828,1.5142966194527427,-0.928493873473774,-0.3837062985760936,0.0430081503156544,1.2052612283719493,1.9905091530025312,-2.5666659650359613,3.566140144567126,-0.7659608592689635,0.794477663831972,0.6949474440077371,4.1676088372166,3.4488544625014534
610,1.9299369326718447,1.8299913492695097,2.256752918433735,-2.543160440337099,0.5769847783241735,-0.4074710240751888,3.9682382122008866,-0.8725391134108055,0.3032392926926769,1.85150044926052,0.7456297731578251,-1.3192363925197252,-1.23355622093126,-0.413333571070596,0.666347194413166,-0.1017003427229111,-4.022717345572099,1.4986382155854927,2.280689513351294,0.4917508441500287,2.821700400958053,0.390179235806521,4.236564842378035,3.740793006266888,-2.3576093574853414,-1.5918536991995709,2.3166317925876547,0.0864669992946897,1.5130285719170211,-6.23223410886846
611,10.035749746338762,3.6948633371902058,3.598020995021312,-0.8377702878312127,-0.8087077493444715,-3.232202213607645,2.4139626672198076,2.234339514104073,0.2471241854884996,1.7389687819899242,-0.1356665057201782,-1.594660624352966,-0.0575669813550046,2.5488659414216013,-1.1473042511414535,-2.860769518897418,0.6092866792610953,0.6333652553515182,0.9721745737464228,-0.3474460978647748,-1.626461086389706,1.2544903235010525,-2.0721278303624504,0.6654215550412662,3.463657490658546,-0.9472467070571288,5.994690448450907,5.786325870112135,7.909667686201256,-1.5527140962907406
